orgnr,latest_year,score,revenue,result,equity,balance,receivables,liquidity,short_term_debt,reasons
5566901418,2025,100,38971998.0,9467614.0,19760669.0,35229338.0,2650500.0,0.0,11794450.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5566043237,2025,100,195709085.0,23745953.0,42943318.0,101456632.0,31587085.0,0.0,20243494.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5567377204,2025,100,27893766.0,465471.0,3555190.0,6497852.0,1511170.0,0.0,2942662.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5562860196,2025,100,23159424.0,1499962.0,10375536.0,16733674.0,2767739.0,0.0,3843883.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5563538502,2025,100,52995115.0,10571553.0,16043341.0,35953845.0,6315224.0,0.0,11622610.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5566963608,2025,95,141856457.0,2751697.0,11489838.0,42403554.0,18287837.0,122.5,30913716.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Hög skuldsättning; Likviditet finns; Kundfordringar i rimlig nivå
5561925297,2025,93,29593205.0,929102.0,6211355.0,26009729.0,3407619.0,0.0,6524250.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå
5560751025,2025,93,10704009.0,1277312.0,4140152.0,8501153.0,2823313.0,0.0,2479684.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5561856559,2025,93,113943382.0,6573246.0,19476567.0,39481312.0,12562840.0,0.0,19660958.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå
5566370713,2025,93,8128263.0,242353.0,9073299.0,14700492.0,3065389.0,0.0,3115878.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5566332697,2025,93,10726698.0,529407.0,16869262.0,23342288.0,901287.0,0.0,1966140.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5567159206,2025,93,12431229.0,838812.0,2442122.0,6350014.0,1493406.0,0.0,2400864.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5566392667,2025,93,6893246.0,421248.0,1183112.0,2186403.0,413698.0,0.0,763091.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5565987137,2025,93,38698865.0,1321375.0,5720532.0,12958379.0,5393638.0,0.0,7237847.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå
5563927192,2025,93,13528829.0,383279.0,2209203.0,5280214.0,1503455.0,0.0,1963568.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5590375191,2025,93,12487266.0,6715126.0,17500777.0,22329899.0,1423050.0,0.0,4829122.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5566267950,2025,93,8960477.0,1798170.0,11109968.0,21647599.0,891214.0,0.0,1332631.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5560852831,2025,93,19189774.0,925730.0,6603219.0,25990678.0,1911677.0,0.0,4319999.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5567970321,2025,93,8358085.0,2890541.0,5201595.0,9833246.0,1342673.0,0.0,2374851.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5568372840,2025,93,6305108.0,881076.0,1008951.0,1580833.0,434297.0,0.0,271882.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5568117849,2025,93,5389306.0,423749.0,2255552.0,4469016.0,1051687.0,0.0,924498.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5563031953,2025,93,6070890.0,911004.0,4391550.0,6342422.0,1991025.0,0.0,900872.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5562566819,2025,93,8543912.0,2367208.0,9555583.0,15609242.0,972799.0,0.0,2119503.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5566767744,2025,93,7401084.0,662670.0,10958436.0,25106147.0,3454069.0,0.0,7335286.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5564071461,2025,93,9025862.0,2447041.0,7446853.0,13220520.0,2141757.0,0.0,1606556.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5567719876,2025,93,5260090.0,814663.0,913508.0,2339810.0,292530.0,0.0,607302.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5564608593,2025,93,6110410.0,95365.0,2265461.0,4691771.0,1380039.0,0.0,1981057.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5567754907,2025,93,15068131.0,3093579.0,8623547.0,11677158.0,2324168.0,0.0,2113431.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5566428552,2025,93,6619313.0,44009.0,5488395.0,9955564.0,634391.0,0.0,1017169.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5564132230,2025,93,16020119.0,4275874.0,13699038.0,20132653.0,7438911.0,0.0,1058566.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5567235048,2025,93,29273784.0,4589051.0,7892545.0,21302288.0,4877475.0,0.0,11350076.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå
5561720276,2025,93,8673940.0,46669.0,8508162.0,15721853.0,991675.0,0.0,1156233.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5560818592,2025,93,12089919.0,2299107.0,8900256.0,14715623.0,1073207.0,0.0,2555367.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5569605776,2025,93,9260065.0,146458.0,1483235.0,2524707.0,1535493.0,0.0,766472.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5567187819,2025,93,18357564.0,1985551.0,33941734.0,39052927.0,4246867.0,0.0,5111193.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5568264294,2025,93,6926161.0,1331539.0,5525357.0,13570341.0,614699.0,0.0,4708458.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5563989911,2025,93,44037293.0,2304253.0,9147663.0,29332809.0,5187365.0,0.0,11784105.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå
5590179973,2025,93,5757326.0,1536269.0,5701725.0,6487023.0,822819.0,0.0,785298.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5564186202,2025,93,28516955.0,2335632.0,7002001.0,19120235.0,8936337.0,0.0,9258975.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå
5566088117,2025,93,13037031.0,530226.0,4713930.0,7707941.0,1435391.0,0.0,2180011.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5569395220,2025,93,6662817.0,438799.0,2778495.0,5457748.0,1092218.0,0.0,1108998.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5567211213,2025,93,10821660.0,3762529.0,3342750.0,13848179.0,1179590.0,0.0,2205429.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5566376959,2025,93,13714727.0,562072.0,3887162.0,7846395.0,1705162.0,0.0,3267818.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5562907690,2025,93,55209521.0,1087021.0,8450896.0,19755511.0,9661336.0,0.0,11304615.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå
5567511786,2025,93,5845258.0,2340457.0,20347118.0,20702530.0,1386720.0,0.0,355412.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5566412341,2025,93,5071335.0,581625.0,1581443.0,3643111.0,481947.0,0.0,1227668.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5567914527,2025,93,7525186.0,1489858.0,1775122.0,3091089.0,744654.0,0.0,744891.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5569123085,2025,93,14851279.0,2454035.0,5146824.0,7269864.0,1642697.0,0.0,1511122.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5567425805,2025,93,10915564.0,3398920.0,9132221.0,15727033.0,1381960.0,0.0,1941034.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5565797262,2025,93,33842570.0,5137330.0,9187792.0,36804736.0,4238862.0,0.0,9340395.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå
5568126063,2025,93,16720110.0,3079760.0,3920553.0,7207637.0,1219180.0,0.0,1994767.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5565242764,2025,93,23657906.0,2523355.0,5066929.0,11652140.0,3989440.0,0.0,6138892.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå
5569409583,2025,93,7119306.0,1358679.0,1999826.0,3325335.0,954680.0,0.0,1325509.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5565264214,2025,93,8691134.0,224982.0,6515059.0,16556508.0,858702.0,0.0,1633171.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5590081104,2025,93,7799381.0,549788.0,2059786.0,4170539.0,912760.0,0.0,1840752.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5564112976,2025,93,13401969.0,4143090.0,13818408.0,27232453.0,708787.0,0.0,3891555.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5562454875,2025,93,14283840.0,2759890.0,5740315.0,11071101.0,1907462.0,0.0,2906786.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5569798431,2025,93,9260618.0,2496558.0,3825157.0,5600116.0,530355.0,0.0,770794.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5566572953,2025,93,13884752.0,1137202.0,7984056.0,12329984.0,1840884.0,0.0,3542928.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå
5569679037,2025,93,36249416.0,5958272.0,5764993.0,16348395.0,5308645.0,0.0,6753749.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå
5565075263,2025,90,38645500.0,40123535.0,140615016.0,190755593.0,0.0,0.0,8140577.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas
5569739120,2025,90,21047161.0,3126671.0,6039950.0,120216066.0,6653.0,0.0,4943416.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas
5564409893,2025,90,36588599.0,11095881.0,65369324.0,139738230.0,140910.0,0.0,7188864.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas
5569741662,2025,90,22953461.0,2028874.0,15125072.0,22015044.0,0.0,0.0,6873732.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas
5568971054,2024,90,224945605.0,20591996.0,98064919.0,141137194.0,2085000.0,0.0,24272275.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas
5567270524,2025,90,40523142.0,2350344.0,12096277.0,24908510.0,532341.0,0.0,10631017.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas
5566991427,2025,90,24720500.0,1908625.0,6172805.0,8024656.0,743043.0,0.0,1805711.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas
5564315165,2025,90,48454169.0,3773422.0,12410678.0,22899011.0,1890064.0,0.0,2043550.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas
5567333140,2025,90,61490108.0,10194006.0,11007673.0,39509743.0,2135334.0,0.0,9578320.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas
5566814504,2025,90,97592277.0,3242441.0,15066984.0,25729784.0,1740136.0,0.0,10662800.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas
5565253852,2025,90,26783988.0,4008133.0,15097156.0,22703053.0,0.0,0.0,1860724.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas
5566379284,2025,90,24810270.0,749217.0,8809769.0,18805225.0,967969.0,0.0,4895306.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas
5568095193,2025,86,260877.0,2714.0,88652.0,191147.0,36250.0,109.28,102495.0,Liten men positiv omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet finns; Kundfordringar i rimlig nivå
5565168266,2025,86,9012604.0,441647.0,826406.0,2040085.0,881613.0,0.0,1213679.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå
5565583084,2025,86,14190872.0,790296.0,2303103.0,5817937.0,2036046.0,0.0,2466821.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå
5564035045,2025,86,5271235.0,263706.0,876890.0,2272667.0,1270255.0,0.0,1261383.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå
5566308457,2025,86,19769516.0,190651.0,3530742.0,8019754.0,1586861.0,0.0,4035160.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå
5567113914,2025,86,7500837.0,782040.0,876200.0,3026174.0,895711.0,0.0,1039974.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå
5563045813,2025,86,6282208.0,3074003.0,2988515.0,17383775.0,691566.0,0.0,3678180.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå
5569992570,2025,86,7502380.0,3074969.0,2707627.0,8241268.0,2796186.0,0.0,3104227.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå
5569124067,2025,86,8436002.0,641680.0,780524.0,1891333.0,254677.0,119.0,1110809.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet finns
5567537773,2025,86,19226451.0,328603.0,1953486.0,7098440.0,2123829.0,0.0,2915244.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå
5566235155,2025,86,11751088.0,447002.0,1879974.0,6721020.0,754592.0,0.0,1886668.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå
5569674061,2025,86,14186752.0,488576.0,2188154.0,5435603.0,1491190.0,0.0,2480676.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå
5567526719,2025,86,12440470.0,2650421.0,2210760.0,5169709.0,1140072.0,0.0,2958949.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå
5565332318,2024,86,9865811.0,301569.0,1645373.0,5067621.0,515932.0,0.0,2361394.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå
5566659107,2025,86,14194321.0,1726682.0,2737614.0,8734676.0,2136260.0,0.0,3777062.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå
5566384557,2025,86,7299419.0,140847.0,603445.0,1213764.0,724846.0,0.0,610319.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå
5569021891,2025,86,12382589.0,635855.0,994817.0,2573320.0,1114996.0,0.0,1308503.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå
5567346076,2025,86,15906913.0,863873.0,1742092.0,5218408.0,1020186.0,0.0,2489083.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå
