orgnr,latest_year,score,revenue,result,equity,balance,receivables,liquidity,short_term_debt,reasons,match_status,matched_orgnr,bolag_namn,kontakt_telefon,kontakt_email,webbplats,kontakt_kalla,kontakt_url
5567187819,2025,93,18357564.0,1985551.0,33941734.0,39052927.0,4246867.0,0.0,5111193.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå,verified,5567187819,Intertex Data AB,+468 628 28 28,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/intertex-data-ab-mgrviobh
5568264294,2025,93,6926161.0,1331539.0,5525357.0,13570341.0,614699.0,0.0,4708458.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå,verified,5568264294,Strängnäs Grävtjänst AB,+46152 252 00,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/strangnas-gravtjanst-ab-igorxhmo
5563989911,2025,93,44037293.0,2304253.0,9147663.0,29332809.0,5187365.0,0.0,11784105.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå,verified,5563989911,Lars-Allan Ottossons Åkeri AB,0303-77 65,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/lars-allan-ottossons-akeri-ab-movhinvx
5590179973,2025,93,5757326.0,1536269.0,5701725.0,6487023.0,822819.0,0.0,785298.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå,verified,5590179973,Bygg Upp Malmö AB,017997301,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/bygg-upp-malmo-ab-ansuuziij
5564186202,2025,93,28516955.0,2335632.0,7002001.0,19120235.0,8936337.0,0.0,9258975.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå,verified,5564186202,Blammo International AB,08-540 242,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/blammo-international-ab-fhlccpv
5566088117,2025,93,13037031.0,530226.0,4713930.0,7707941.0,1435391.0,0.0,2180011.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå,verified,5566088117,Evenemangsteknik i Malmö AB,040-600 70,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/evenemangsteknik-i-malmo-ab-cqsykcqr
5569395220,2025,93,6662817.0,438799.0,2778495.0,5457748.0,1092218.0,0.0,1108998.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå,verified,5569395220,Filles Elteknik AB,,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/filles-elteknik-ab-higoqsbi
5567211213,2025,93,10821660.0,3762529.0,3342750.0,13848179.0,1179590.0,0.0,2205429.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå,verified,5567211213,David Rizi,+468 40 02 46,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/david-rizi-kpqqtxjcm
5566376959,2025,93,13714727.0,562072.0,3887162.0,7846395.0,1705162.0,0.0,3267818.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå,verified,5566376959,Nöjespoolen i Gävle AB,+4626 51 05 34,,,hitta.se,https://www.hitta.se/verksamhet/nojespoolen-i-gavle-ab-kryeecnq
5562907690,2025,93,55209521.0,1087021.0,8450896.0,19755511.0,9661336.0,0.0,11304615.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå,verified,5562907690,Jens-Åke Bygg AB,+46494 103 51,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/jens-ake-bygg-ab-muuefmpq
5567511786,2025,93,5845258.0,2340457.0,20347118.0,20702530.0,1386720.0,0.0,355412.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå,verified,5567511786,Ck Business Economics AB,,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/ck-business-economics-ab-jcgpstvi
5566412341,2025,93,5071335.0,581625.0,1581443.0,3643111.0,481947.0,0.0,1227668.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå,verified,5566412341,Watek AB,0278-65 11,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/watek-ab-akmntvvx
5567914527,2025,93,7525186.0,1489858.0,1775122.0,3091089.0,744654.0,0.0,744891.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå,verified,5567914527,Mft Maskin & Fordonsteknik AB,+4670 633 03 32,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/mft-maskin-och-fordonsteknik-ab-moxikcrbx
5569123085,2025,93,14851279.0,2454035.0,5146824.0,7269864.0,1642697.0,0.0,1511122.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå,verified,5569123085,Neptunus Hav & Land AB,,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/neptunus-hav-och-land-ab-lctttxjak
5567425805,2025,93,10915564.0,3398920.0,9132221.0,15727033.0,1381960.0,0.0,1941034.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå,verified,5567425805,Ljungby Industriteknik AB,070-269 27,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/ljungby-industriteknik-ab-mosyeamu
5565797262,2025,93,33842570.0,5137330.0,9187792.0,36804736.0,4238862.0,0.0,9340395.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå,verified,5565797262,Folkessons Gröna Näringar AB,,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/folkessons-grona-naringar-ab-fjlryecqr
5568126063,2025,93,16720110.0,3079760.0,3920553.0,7207637.0,1219180.0,0.0,1994767.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå,verified,5568126063,Fagersta Entreprenad AB,,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/fagersta-entreprenad-ab-aqzfimoqr
5565242764,2025,93,23657906.0,2523355.0,5066929.0,11652140.0,3989440.0,0.0,6138892.0,Omsättning stark; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning acceptabel; Likviditet saknas; Kundfordringar i rimlig nivå,verified,5565242764,Isab i Skellefteå AB,+46910 311 00,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/isab-i-skelleftea-ab-faacmuvhi
5569409583,2025,93,7119306.0,1358679.0,1999826.0,3325335.0,954680.0,0.0,1325509.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå,verified,5569409583,Reklam och Grafiska i Kiruna AB,+4672 200 84 36,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/reklam-och-grafiska-i-kiruna-ab-ccgrxfcqr
5565264214,2025,93,8691134.0,224982.0,6515059.0,16556508.0,858702.0,0.0,1633171.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå,verified,5565264214,Lingvide Gård & Snickeri AB,,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/lingvide-gard-och-snickeri-ab-jacgbyang
5590081104,2025,93,7799381.0,549788.0,2059786.0,4170539.0,912760.0,0.0,1840752.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå,verified,5590081104,Klimatservice Sverige AB,008110401,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/klimatservice-sverige-ab-motecoud
5564112976,2025,93,13401969.0,4143090.0,13818408.0,27232453.0,708787.0,0.0,3891555.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå,verified,5564112976,Bröderna Norén AB,+4673 502 70 30,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/broderna-noren-ab-nppyyiopx
5562454875,2025,93,14283840.0,2759890.0,5740315.0,11071101.0,1907462.0,0.0,2906786.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå,verified,5562454875,4R Ekonomi AB,+46525 292 45,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/4r-ekonomi-ab-nsudiijjp
5569798431,2025,93,9260618.0,2496558.0,3825157.0,5600116.0,530355.0,0.0,770794.0,Tillräcklig omsättning; Positivt resultat; Positivt eget kapital; Balans finns; Skuldsättning hanterbar; Likviditet saknas; Kundfordringar i rimlig nivå,verified,5569798431,Vbr Service AB,0500-50 21,,hitta.se,hitta.se,https://www.hitta.se/verksamhet/vbr-service-ab-kmqvyilng
